Const,Your Rating,Date Rated,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0121766,5,22/08/2017,Star Wars: Episode III - Revenge of the Sith,https://www.imdb.com/title/tt0121766/,movie,7.5,140,2005,"Action, Adventure, Fantasy, Sci-Fi",744021,12/05/2005,George Lucas
tt0123755,9,22/08/2017,Cube,https://www.imdb.com/title/tt0123755/,movie,7.2,90,1997,"Drama, Horror, Mystery, Sci-Fi",222680,9/09/1997,Vincenzo Natali
tt1258197,7,5/12/2020,Exam,https://www.imdb.com/title/tt1258197/,movie,6.8,101,2009,"Mystery, Thriller",111135,30/06/2009,Stuart Hazeldine
tt1266020,7,22/08/2017,Parks and Recreation,https://www.imdb.com/title/tt1266020/,tvSeries,8.6,22,2009,Comedy,236552,9/04/2009,
tt1276104,7,22/08/2017,Looper,https://www.imdb.com/title/tt1276104/,movie,7.4,113,2012,"Action, Drama, Sci-Fi, Thriller",554000,6/09/2012,Rian Johnson
tt0129167,6,11/06/2020,The Iron Giant,https://www.imdb.com/title/tt0129167/,movie,8,86,1999,"Animation, Action, Adventure, Comedy, Drama, Family, Sci-Fi",182607,31/07/1999,Brad Bird
tt1298650,6,22/08/2017,Pirates of the Caribbean: On Stranger Tides,https://www.imdb.com/title/tt1298650/,movie,6.6,137,2011,"Action, Adventure, Fantasy",501530,7/05/2011,Rob Marshall
tt1313047,8,3/03/2018,The Man Who Would Be Polka King,https://www.imdb.com/title/tt1313047/,movie,6.3,69,2009,"Documentary, Crime, Music",670,5/06/2009,"Joshua Brown, John Mikulak"
tt1314655,6,5/12/2020,Devil,https://www.imdb.com/title/tt1314655/,movie,6.2,80,2010,"Horror, Mystery, Thriller",140973,16/09/2010,John Erick Dowdle
tt1318514,8,22/08/2017,Rise of the Planet of the Apes,https://www.imdb.com/title/tt1318514/,movie,7.5,105,2011,"Action, Drama, Sci-Fi, Thriller",511414,28/07/2011,Rupert Wyatt
tt0133093,8,22/08/2017,The Matrix,https://www.imdb.com/title/tt0133093/,movie,8.7,136,1999,"Action, Sci-Fi",1782319,24/03/1999,"Lilly Wachowski, Lana Wachowski"
tt0133152,4,22/08/2017,Planet of the Apes,https://www.imdb.com/title/tt0133152/,movie,5.7,119,2001,"Action, Adventure, Sci-Fi, Thriller",215731,26/07/2001,Tim Burton
tt1345836,9,22/08/2017,The Dark Knight Rises,https://www.imdb.com/title/tt1345836/,movie,8.4,164,2012,"Action, Crime",1594381,16/07/2012,Christopher Nolan
tt0134847,7,22/08/2017,Pitch Black,https://www.imdb.com/title/tt0134847/,movie,7.1,109,2000,"Action, Horror, Sci-Fi, Thriller",232871,18/02/2000,David Twohy
tt1355644,7,10/11/2017,Passengers,https://www.imdb.com/title/tt1355644/,movie,7,116,2016,"Drama, Romance, Sci-Fi, Thriller",377207,14/12/2016,Morten Tyldum
tt0137523,8,23/06/2020,Fight Club,https://www.imdb.com/title/tt0137523/,movie,8.8,139,1999,Drama,1966040,10/09/1999,David Fincher
tt1375666,8,22/08/2017,Inception,https://www.imdb.com/title/tt1375666/,movie,8.8,148,2010,"Action, Adventure, Sci-Fi, Thriller",2197652,8/07/2010,Christopher Nolan
tt0138704,5,22/08/2017,Pi,https://www.imdb.com/title/tt0138704/,movie,7.4,84,1998,"Drama, Horror, Mystery, Sci-Fi, Thriller",174984,31/01/1998,Darren Aronofsky
tt1392170,7,22/08/2017,The Hunger Games,https://www.imdb.com/title/tt1392170/,movie,7.2,142,2012,"Action, Adventure, Sci-Fi, Thriller",879582,12/03/2012,Gary Ross
tt1392190,7,22/08/2017,Mad Max: Fury Road,https://www.imdb.com/title/tt1392190/,movie,8.1,120,2015,"Action, Adventure, Sci-Fi, Thriller",939269,7/05/2015,George Miller
tt0139809,7,25/12/2017,The Thirteenth Floor,https://www.imdb.com/title/tt0139809/,movie,7.1,100,1999,"Mystery, Sci-Fi, Thriller",70007,16/04/1999,Josef Rusnak
tt1408101,7,22/08/2017,Star Trek Into Darkness,https://www.imdb.com/title/tt1408101/,movie,7.7,132,2013,"Action, Adventure, Sci-Fi",474287,2/05/2013,J.J. Abrams
tt1421373,8,29/11/2017,Louis C.K.: Hilarious,https://www.imdb.com/title/tt1421373/,tvSpecial,8.4,82,2010,Comedy,11674,26/01/2010,Louis C.K.
tt1431045,7,22/08/2017,Deadpool,https://www.imdb.com/title/tt1431045/,movie,8,108,2016,"Action, Adventure, Comedy, Sci-Fi",961742,21/01/2016,Tim Miller
tt1439629,8,22/08/2017,Community,https://www.imdb.com/title/tt1439629/,tvSeries,8.5,22,2009,Comedy,240781,16/09/2009,
tt1441395,2,22/08/2017,Under the Skin,https://www.imdb.com/title/tt1441395/,movie,6.4,108,2013,"Drama, Horror, Sci-Fi, Thriller",137134,29/08/2013,Jonathan Glazer
tt1454468,7,22/08/2017,Gravity,https://www.imdb.com/title/tt1454468/,movie,7.7,91,2013,"Action, Drama, Sci-Fi, Thriller",797108,28/08/2013,Alfonso Cuarón
tt1470827,6,22/08/2017,Monsters,https://www.imdb.com/title/tt1470827/,movie,6.4,94,2010,"Adventure, Drama, Romance, Sci-Fi, Thriller",90778,13/03/2010,Gareth Edwards
tt1475582,9,22/08/2017,Sherlock,https://www.imdb.com/title/tt1475582/,tvSeries,9.1,88,2010,"Crime, Drama, Mystery, Thriller",861434,22/07/2010,
tt1483013,7,22/08/2017,Oblivion,https://www.imdb.com/title/tt1483013/,movie,7,124,2013,"Action, Adventure, Sci-Fi",505236,26/03/2013,Joseph Kosinski
tt1486217,8,22/08/2017,Archer,https://www.imdb.com/title/tt1486217/,tvSeries,8.6,22,2009,"Animation, Action, Comedy",146308,17/09/2009,
tt1492966,7,27/11/2017,Louie,https://www.imdb.com/title/tt1492966/,tvSeries,8.5,22,2010,"Comedy, Drama",76812,29/06/2010,
tt0149460,10,22/08/2017,Futurama,https://www.imdb.com/title/tt0149460/,tvSeries,8.4,22,1999,"Animation, Adventure, Comedy, Sci-Fi",223387,28/03/1999,
tt1518809,7,2/06/2018,Life 2.0,https://www.imdb.com/title/tt1518809/,movie,6.2,100,2010,Documentary,926,22/01/2010,Jason Spingarn-Koff
tt1520211,9,22/08/2017,The Walking Dead,https://www.imdb.com/title/tt1520211/,tvSeries,8.2,44,2010,"Drama, Horror, Thriller",914660,31/10/2010,
tt1523693,7,8/02/2018,Cutting Edge: Captive for 18 Years: The Jaycee Lee Story,https://www.imdb.com/title/tt1523693/,tvEpisode,6.2,49,2009,Documentary,434,1/10/2009,Nick London
tt1533395,7,21/03/2018,Life,https://www.imdb.com/title/tt1533395/,tvMiniSeries,9.1,473,2009,Documentary,39516,12/10/2009,
tt1534085,4,20/04/2019,Beyond the Black Rainbow,https://www.imdb.com/title/tt1534085/,movie,6,110,2010,"Horror, Sci-Fi, Thriller",14465,3/12/2010,Panos Cosmatos
tt1535108,7,29/10/2017,Elysium,https://www.imdb.com/title/tt1535108/,movie,6.6,109,2013,"Action, Drama, Sci-Fi",434036,7/08/2013,Neill Blomkamp
tt1553656,4,22/08/2017,Under the Dome,https://www.imdb.com/title/tt1553656/,tvSeries,6.6,43,2013,"Drama, Mystery, Sci-Fi, Thriller",103958,24/06/2013,
tt1561755,8,22/08/2017,Bob's Burgers,https://www.imdb.com/title/tt1561755/,tvSeries,8.1,22,2011,"Animation, Comedy",72641,9/01/2011,
tt1571234,7,13/04/2019,Mortal Engines,https://www.imdb.com/title/tt1571234/,movie,6.1,128,2018,"Action, Adventure, Fantasy, Sci-Fi, Thriller",119309,5/12/2018,Christian Rivers
tt1615091,5,6/12/2017,The Lost Future,https://www.imdb.com/title/tt1615091/,tvMovie,4.9,90,2010,"Adventure, Sci-Fi, Thriller",5384,13/11/2010,Mikael Salomon
tt0162222,8,1/02/2018,Cast Away,https://www.imdb.com/title/tt0162222/,movie,7.8,143,2000,"Adventure, Drama, Romance",559270,7/12/2000,Robert Zemeckis
tt0163025,6,22/08/2017,Jurassic Park III,https://www.imdb.com/title/tt0163025/,movie,5.9,92,2001,"Action, Adventure, Sci-Fi, Thriller",307002,16/07/2001,Joe Johnston
tt1631707,7,5/12/2020,Enter Nowhere,https://www.imdb.com/title/tt1631707/,movie,6.5,90,2011,"Mystery, Sci-Fi, Thriller",10627,22/10/2011,Jack Heller
tt1631867,9,22/08/2017,Edge of Tomorrow,https://www.imdb.com/title/tt1631867/,movie,7.9,113,2014,"Action, Adventure, Sci-Fi",638461,28/05/2014,Doug Liman
tt0165598,8,17/01/2018,That '70s Show,https://www.imdb.com/title/tt0165598/,tvSeries,8,22,1998,"Comedy, Drama, Romance",161435,23/08/1998,
tt1663202,8,22/08/2017,The Revenant,https://www.imdb.com/title/tt1663202/,movie,8,156,2015,"Action, Adventure, Drama, History, Western",752192,16/12/2015,Alejandro G. Iñárritu
tt1663662,6,22/08/2017,Pacific Rim,https://www.imdb.com/title/tt1663662/,movie,6.9,131,2013,"Action, Adventure, Sci-Fi",483460,1/07/2013,Guillermo del Toro
tt0167260,9,22/08/2017,The Lord of the Rings: The Return of the King,https://www.imdb.com/title/tt0167260/,movie,8.9,201,2003,"Action, Adventure, Drama, Fantasy",1726938,1/12/2003,Peter Jackson
